Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;3;808679400;524288;1542.43;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;4;836363400;524288;1595.24;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;5;820372800;524288;1564.74;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;6;797101500;524288;1520.35;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;7;806644300;524288;1538.55;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;8;814571800;524288;1553.67;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;9;814305900;524288;1553.17;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;10;805515100;524288;1536.4;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;11;792545800;524288;1511.66;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;12;793631800;524288;1513.73;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;13;802618000;524288;1530.87;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;14;791627000;524288;1509.91;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Actual;15;790783100;524288;1508.3;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;1;810741700;524288;1546.37;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;2;816641800;524288;1557.62;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;3;807889500;524288;1540.93;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;4;835573500;524288;1593.73;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;5;819582900;524288;1563.23;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;6;796311600;524288;1518.84;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;7;805854400;524288;1537.05;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;8;813781900;524288;1552.17;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;9;813516000;524288;1551.66;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;10;804725200;524288;1534.89;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;11;791755900;524288;1510.15;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;12;792841900;524288;1512.23;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;13;801828100;524288;1529.37;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;14;790837100;524288;1508.4;254;3;0;4056
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Result;15;789993200;524288;1506.79;254;3;0;4056
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Overhead;Jitting;1;228000;1;228000;561;0;0;280
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Jitting;1;354800;1;354800;561;0;0;280
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Overhead;Jitting;2;551800;16;34487.5;561;0;0;280
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Jitting;2;386700;16;24168.75;561;0;0;280
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Pilot;1;1100;16;68.75;561;0;0;280
BuildOctrees.BuildArray;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JOEJSE(Runtime=.NET Core 3.1);levels=2;1;Workload;Pilot;2;2800;32;87.5;561;0;0;280
