Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;7;643508400;16384;39276.64;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;8;643723300;16384;39289.75;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;9;643576700;16384;39280.8;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;10;643484100;16384;39275.15;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;11;643570800;16384;39280.44;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;12;643500600;16384;39276.16;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;13;643632000;16384;39284.18;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;14;643643300;16384;39284.87;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Actual;15;644766500;16384;39353.42;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;1;643622200;16384;39283.58;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;2;643670900;16384;39286.55;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;3;643580200;16384;39281.02;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;4;643943900;16384;39303.22;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;5;643825800;16384;39296.01;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;6;643506800;16384;39276.54;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;7;643483900;16384;39275.14;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;8;643698800;16384;39288.26;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;9;643552200;16384;39279.31;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;10;643459600;16384;39273.66;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;11;643546300;16384;39278.95;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;12;643476100;16384;39274.66;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;13;643607500;16384;39282.68;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Result;14;643618800;16384;39283.37;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Overhead;Jitting;1;357200;1;357200;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Jitting;1;464400;1;464400;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Overhead;Jitting;2;295200;16;18450;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Jitting;2;452000;16;28250;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Pilot;1;26800;16;1675;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Pilot;2;53800;32;1681.25;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Pilot;3;105700;64;1651.56;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Pilot;4;211200;128;1650;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Pilot;5;421800;256;1647.66;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-FLDJFF(Runtime=.NET Core 3.1);Levels=2&AccessTimes=1000;1;Workload;Pilot;6;858800;512;1677.34;0;0;0;0
